task_name,component_id,task_schedulable,avg_response_time,max_response_time,component_schedulable
Task_41,Ultraviolet_Sensor,1,9000.1667709637,17351.10294117647,1
Task_42,Ultraviolet_Sensor,1,9391.870843989773,17389.08823529412,1
Task_43,Ultraviolet_Sensor,1,8559.677948957325,17123.191176470587,1
Task_44,Ultraviolet_Sensor,1,8690.457749766585,17199.132352941175,1
Task_45,Thermal_Sensor,1,9048.488076311603,17253.35294117647,1
Task_46,Thermal_Sensor,1,8499.757411266857,17098.441176470587,1
Task_47,Thermal_Sensor,1,8722.165732959858,17232.41176470588,1
Task_48,Thermal_Sensor,1,8533.153539381874,17061.382352941175,1
Task_49,Pressure_Sensor,1,958.9916666666676,3764.0833333333358,1
Task_50,Pressure_Sensor,1,1914.7091002044963,5719.083333333336,1
Task_51,Pressure_Sensor,1,10593.458333333332,26330.083333333332,1
Task_52,Humidity_Sensor,1,1165.2861726018427,3580.083333333332,1
Task_53,Humidity_Sensor,1,10694.26785714285,29493.458333333336,1
Task_54,Temperature_Sensor,1,10237.368846570906,20626.362394957985,1
Task_55,Temperature_Sensor,1,10209.568935934469,20586.430672268907,1
Task_56,Temperature_Sensor,1,10468.449243697482,20300.60924369748,1
Task_57,Temperature_Sensor,1,10220.146241830082,20596.257352941175,1
Task_58,Light_Sensor,1,131.01005673397893,578.1589331384712,1
Task_59,Light_Sensor,1,272.2238344287387,684.1845085860423,1
Task_60,Light_Sensor,1,11353.809894044576,21183.16989404457,1
Task_61,Sound_Sensor,1,364.246418882389,616.0732345248471,1
Task_62,Sound_Sensor,1,13468.825375660288,24986.237140366175,1
Task_63,Vibration_Sensor,1,12315.620178208874,24526.088709677417,1
Task_64,Vibration_Sensor,1,12356.988656918913,24516.100806451614,1
Task_65,Motion_Sensor,1,548.3592766128613,1317.0428924320659,1
Task_66,Motion_Sensor,1,11984.475836514704,24057.17583651471,1
Task_67,Acceleration_Sensor,1,139.23791856925294,771.1198630136969,1
Task_68,Acceleration_Sensor,1,181.762642694065,865.2397260273974,1
Task_69,Acceleration_Sensor,1,353.90550623708697,1026.1541095890425,1
Task_70,Acceleration_Sensor,1,12370.518249819754,23869.14982876712,1
Task_71,Gyroscope_Sensor,1,5708.125698862562,11326.190476190473,1
Task_72,Gyroscope_Sensor,1,5662.5443001443155,11296.285714285717,1
Task_73,Gyroscope_Sensor,1,5634.0109668109735,11290.285714285717,1
Task_74,Gyroscope_Sensor,1,5901.8844367015145,11438.238095238092,1
Task_75,Gyroscope_Sensor,1,5801.055749128919,11356.047619047618,1
Task_76,Gyroscope_Sensor,1,5619.132116872596,11273.285714285717,1
Task_77,Magnetometer_Sensor,1,20.877460317459672,83.09523809523853,1
Task_78,Magnetometer_Sensor,1,5699.4708737864075,11327.0,1
Task_79,Compass_Sensor,1,329.86856098371436,1044.00980392157,1
Task_80,Compass_Sensor,1,926.8032568959808,1944.0490196078426,1
Task_81,Compass_Sensor,1,102.0384710846371,567.0490196078426,1
Task_82,Compass_Sensor,1,16450.698039215687,29963.098039215685,1
Task_83,Altimeter_Sensor,1,15005.049399604804,29691.02614379085,1
Task_84,Altimeter_Sensor,1,15794.292075163397,29816.1045751634,1
Task_85,Altimeter_Sensor,1,15441.937441643327,29752.032679738564,1
Task_86,Barometer_Sensor,1,7326.712653741953,14708.022222222222,1
Task_87,Barometer_Sensor,1,7389.705946791862,14664.177777777775,1
Task_88,Barometer_Sensor,1,7376.139593114248,14638.022222222222,1
Task_89,Hygrometer_Sensor,1,40.995169082125194,152.01739130434726,1
Task_90,Hygrometer_Sensor,1,7529.7211879975375,14814.052173913042,1
Task_91,Anemometer_Sensor,1,3757.184170471841,9229.239726027397,1
Task_92,Anemometer_Sensor,1,6337.594659428066,17629.479452054795,1
Task_93,Anemometer_Sensor,1,1827.5738926941115,7050.239726027397,1
Task_94,Anemometer_Sensor,1,8261.986301369863,13737.486301369863,1
Task_95,Rain_Gauge_Sensor,1,3157.0025764947363,9893.239726027397,1
Task_96,Rain_Gauge_Sensor,1,5350.499551913966,12986.219178082192,1
Task_97,Rain_Gauge_Sensor,1,9829.227397260274,20390.027397260274,1
Task_98,Snow_Gauge_Sensor,1,6127.273639527449,12124.223325062034,1
Task_99,Snow_Gauge_Sensor,1,6339.475080960594,12238.220843672454,1
Task_100,Snow_Gauge_Sensor,1,6253.547476206934,12196.218362282882,1
Task_101,Snow_Gauge_Sensor,1,6659.213399503725,12596.213399503722,1
Task_102,Snow_Gauge_Sensor,1,6184.525846070438,12164.223325062034,1
Task_103,Snow_Gauge_Sensor,1,6032.641255303368,12038.225806451614,1
Task_104,Snow_Gauge_Sensor,1,7352.225806451611,13147.225806451614,1
Task_105,Snow_Gauge_Sensor,1,6367.475080960594,12266.220843672454,1
Task_106,Thermometer_Sensor,1,6109.656836280189,12087.112903225803,1
Task_107,Thermometer_Sensor,1,6018.3558646439615,12030.112903225803,1
Task_108,Thermometer_Sensor,1,6351.002654144552,12283.306451612902,1
Task_109,Thermometer_Sensor,1,6056.439086807215,12051.451612903227,1
Task_110,Pyrometer_Sensor,1,511.8595874950602,1460.0202020202014,1
Task_111,Pyrometer_Sensor,1,12675.935606060608,29295.060606060608,1
Task_112,Pyrometer_Sensor,1,955.2923913693136,2322.020202020205,1
Task_113,Photometer_Sensor,1,12758.227020202019,30399.40202020202,1
Task_114,Photometer_Sensor,1,556.1825488931842,1419.3414141414178,1
