task_name,component_id,task_schedulable,avg_response_time,max_response_time,component_schedulable
Task_78,Magnetometer_Sensor,1,427.8888888888889,794.0,1
Task_79,Compass_Sensor,0,137.00245098039215,499.12745098039227,0
Task_80,Compass_Sensor,0,481.0748194014446,943.127450980392,0
Task_81,Compass_Sensor,0,41.29411764705892,259.12745098039227,0
Task_82,Compass_Sensor,0,1196.0882352941176,1196.0882352941176,0
Task_83,Altimeter_Sensor,0,666.4052287581701,1118.0718954248366,0
Task_84,Altimeter_Sensor,0,881.7385620915032,1175.0718954248366,0
Task_85,Altimeter_Sensor,0,1357.0653594771243,1357.0653594771243,0
Task_86,Barometer_Sensor,1,477.19429429429414,962.2888888888888,1
Task_87,Barometer_Sensor,1,486.38237547892726,980.2444444444445,1
Task_88,Barometer_Sensor,1,539.0222222222221,1028.0222222222224,1
Task_89,Hygrometer_Sensor,1,39.126086956521775,148.01739130434783,1
Task_90,Hygrometer_Sensor,1,671.6077294685991,1080.0521739130436,1
Task_91,Anemometer_Sensor,1,398.2587519025876,994.3698630136987,1
Task_92,Anemometer_Sensor,1,84.01115459882593,293.2397260273973,1
Task_93,Anemometer_Sensor,1,13.41857361541789,115.36986301369859,1
Task_94,Anemometer_Sensor,1,1743.0479452054794,1743.0479452054794,1
Task_95,Rain_Gauge_Sensor,1,394.2188926940644,1149.2397260273972,1
Task_96,Rain_Gauge_Sensor,1,1313.819178082192,1932.2191780821918,1
Task_97,Rain_Gauge_Sensor,1,0.0,0.0,1
Task_98,Snow_Gauge_Sensor,0,379.9782878411913,824.2282878411911,0
Task_99,Snow_Gauge_Sensor,0,441.2907878411912,867.2282878411911,0
Task_100,Snow_Gauge_Sensor,0,650.8183622828784,964.2183622828784,0
Task_101,Snow_Gauge_Sensor,0,920.713399503722,1087.213399503722,0
Task_102,Snow_Gauge_Sensor,0,572.5983250620347,960.2233250620347,0
Task_103,Snow_Gauge_Sensor,0,354.3220378411911,806.2282878411911,0
Task_104,Snow_Gauge_Sensor,0,1638.213399503722,1638.213399503722,0
Task_105,Snow_Gauge_Sensor,0,807.2208436724566,1139.2208436724568,0
Task_106,Thermometer_Sensor,1,475.42540322580646,885.1129032258063,1
Task_107,Thermometer_Sensor,1,362.50972862263205,783.1129032258063,1
Task_108,Thermometer_Sensor,1,732.3064516129032,1037.3064516129034,1
Task_109,Thermometer_Sensor,1,410.3266129032257,848.4516129032259,1
Task_110,Pyrometer_Sensor,0,154.91371546793218,554.0101010101012,0
Task_111,Pyrometer_Sensor,0,229.5101010101009,588.0101010101009,0
Task_112,Pyrometer_Sensor,0,826.010101010101,1488.010101010101,0
Task_113,Photometer_Sensor,1,965.137950937951,1968.2808080808081,1
Task_114,Photometer_Sensor,1,189.42626262626266,550.470707070707,1
